Id,SalePrice
1461,275530.9387301248
1462,110645.95410197387
1463,129611.5981145625
1464,174629.74454645443
1465,180167.603783834
1466,147475.068236996
1467,127527.2691169823
1468,151601.5690147561
1469,147069.2539766085
1470,177211.78617160924
1471,168494.83502790827
1472,179279.30729894165
1473,171373.51522713894
1474,215323.8685079988
1475,187684.54453047313
1476,313380.6270895653
1477,265447.85089266754
1478,283712.09235014097
1479,270113.5829173335
1480,352507.095055564
1481,244712.54215612498
1482,225272.4873724411
1483,140106.6409325572
1484,165098.09869363677
1485,78460.24944924912
1486,105567.27324011424
1487,182090.51432846836
1488,236661.7043586839
1489,138253.39026339597
1490,163955.71250092145
1491,181466.1398771828
1492,108913.50272439473
1493,205806.11421725244
1494,276480.579919874
1495,166301.3914504476
1496,110891.34337562809
1497,143687.82628159964
1498,72471.13586703467
1499,36519.181136971565
1500,60577.78161958335
1501,96810.31651526142
1502,96446.1465343163
1503,242260.22202106065
1504,134275.81079896464
1505,144312.53116198906
1506,232130.87867274438
1507,200426.82829852225
1508,236665.94709406595
1509,215110.19347489596
1510,218994.49838673614
1511,133386.375132359
1512,170918.6655645499
1513,228337.68609418572
1514,62404.810825251654
1515,231489.12220681063
1516,240374.16183039104
1517,170847.94763092624
1518,141795.5777442509
1519,177916.56201940763
1520,176987.0328264796
1521,213424.05174452727
1522,255894.94613791176
1523,153702.88630213472
1524,94053.50508708984
1525,188068.41460458311
1526,26994.461391996745
1527,86612.19678695589
1528,148443.56300130463
1529,197780.36193541333
1530,205970.61798042504
1531,282451.75223140547
1532,159181.2868940825
1533,144272.21087255052
1534,150020.20661226203
1535,193289.65848125453
1536,182528.27577216062
1537,90557.23623607223
1538,143464.2226748468
1539,97851.8194557726
1540,22376.147626745435
1541,99309.3590699438
1542,168641.82232363347
1543,103913.62107742211
1544,143948.30603047958
1545,191093.54222858642
1546,134443.31165082607
1547,267812.0876802664
1548,141455.88266508217
1549,168386.13364775945
1550,173606.90024420805
1551,125613.62493439822
1552,231830.96022424244
1553,125764.32182248615
1554,182396.5661981475
1555,255936.79615918556
1556,39165.80023212124
1557,-61984.15836550911
1558,66995.83314395288
1559,86907.59503470756
1560,-61418.50340432733
1561,94892.81696723348
1562,98398.2829244264
1563,85258.19431134243
1564,53355.67866252541
1565,238454.21649689705
1566,128694.98056561261
1567,42437.12667249398
1568,141896.66183211392
1569,193092.12717137625
1570,159172.95785094728
1571,153188.84427952382
1572,186251.6774444774
1573,234505.117964023
1574,68620.14213237002
1575,122244.86302518938
1576,99134.75063966314
1577,151827.26981061336
1578,56737.72220839684
1579,90086.46468390126
1580,184397.41247346756
1581,143376.86536686216
1582,125266.4119122727
1583,214571.04194275165
1584,177885.66884595688
1585,140875.54547762038
1586,26288.73344183817
1587,114818.87235647229
1588,122776.4988210462
1589,146078.66848996744
1590,164841.3201483734
1591,155780.24368922896
1592,201667.11757460883
1593,129596.35673333486
1594,67620.1089423241
1595,196639.48339113157
1596,229230.09215431358
1597,129875.8322022435
1598,137004.42042097135
1599,125271.17560050555
1600,135751.73333943056
1601,15481.625772117011
1602,117116.8986402437
1603,-500138.3236665837
1604,218964.7784342366
1605,158987.8369180184
1606,199252.58331175402
1607,128032.79651258612
1608,213087.81900589645
1609,225528.27519369847
1610,141340.3157498542
1611,214042.0731531534
1612,190260.83881407027
1613,188724.91500026177
1614,117819.30440460323
1615,86580.62647097644
1616,120970.2185073195
1617,172333.5623010068
1618,126845.7203613755
1619,202588.5263039202
1620,104563.28877983979
1621,110705.63778848012
1622,146407.0623491202
1623,209670.3631010776
1624,94760.27549822672
1625,144840.23112408305
1626,220750.69586090758
1627,156770.92687123793
1628,153355.56972200255
1629,104047.92534995273
1630,246715.47950828038
1631,198035.4074720968
1632,210354.09010501174
1633,82052.93262315709
1634,114204.53663584404
1635,96769.02470327387
1636,159728.10989569436
1637,176687.72932227905
1638,225162.8647852582
1639,282756.3409357847
1640,205455.21243619543
1641,253913.1073308201
1642,128595.78909836776
1643,155122.20825268934
1644,162613.19163900107
1645,260072.2822051585
1646,254251.08689025397
1647,257404.37597114692
1648,181807.36962517686
1649,147466.40528960986
1650,146879.8932412497
1651,151513.76749455076
1652,139540.6822571129
1653,206387.72526401913
1654,160287.80590700006
1655,229972.08952393706
1656,172811.67726383294
1657,144325.36876389253
1658,156421.62224301937
1659,215970.1417777767
1660,149192.34986532826
1661,288219.77638643817
1662,283509.9357804313
1663,295606.77241835505
1664,341792.1680269545
1665,309908.55341271835
1666,267031.09337292734
1667,150518.09251257734
1668,268114.5585278958
1669,278634.8541863796
1670,245561.58868297015
1671,261716.1920618861
1672,320242.64049733087
